ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_3745,2021,CT008,에너지,Series B,4040.0,Yes,No,60.0,1216.0,1029.0,3.0,3500-4500,0.1
TRAIN_3746,2014,CT001,이커머스,Series A,3332.0,Yes,No,70.0,6775.0,13032.0,3.0,2500-3500,0.3
TRAIN_3747,2005,CT004,핀테크,Seed,1294.0,No,No,31.0,5125.0,6018.0,3.0,2500-3500,0.9
TRAIN_3748,2023,CT002,,Series C,3445.0,No,No,,3530.0,9771.0,1.5,6000이상,0.9
TRAIN_3749,2022,CT008,헬스케어,Series A,6.0,Yes,Yes,75.0,3065.0,4238.0,4.0,4500-6000,0.4
TRAIN_3750,2015,CT001,핀테크,IPO,910.0,No,Yes,38.0,5116.0,4532.0,3.0,2500-3500,0.6
TRAIN_3751,2004,CT004,게임,Series C,3340.0,No,Yes,86.0,5618.0,5592.0,2.0,3500-4500,0.6
TRAIN_3752,2014,CT002,에듀테크,Series B,774.0,No,No,26.0,2642.0,6427.0,4.0,1500-2500,0.4
TRAIN_3753,2009,CT005,,Seed,564.0,Yes,Yes,,462.0,5412.0,0.13,,0.5
TRAIN_3754,2019,CT001,물류,Seed,4574.0,Yes,Yes,26.0,4670.0,8785.0,3.05,,0.9
TRAIN_3755,2002,CT006,에너지,Series B,3496.0,No,Yes,42.0,2883.0,1727.0,3.92,,0.8
TRAIN_3756,2005,CT007,물류,Series C,942.0,Yes,No,34.0,3801.0,5440.0,4.0,1500-2500,0.5
TRAIN_3757,2005,CT004,에듀테크,Series A,2576.0,Yes,No,2.0,1998.0,7951.0,4.0,3500-4500,0.4
TRAIN_3758,2004,CT004,이커머스,Series C,1712.0,Yes,No,79.0,5011.0,12567.0,1.12,,0.4
TRAIN_3759,2017,CT003,AI,Series B,2034.0,Yes,Yes,56.0,4451.0,5478.0,3.0,1500-2500,0.6
TRAIN_3760,2015,CT001,핀테크,IPO,1468.0,Yes,Yes,,1987.0,10518.0,4.56,,0.8
TRAIN_3761,2005,CT002,에너지,Series A,2776.0,No,No,21.0,5795.0,7139.0,2.0,4500-6000,0.1
TRAIN_3762,2004,CT001,,Series B,2103.0,Yes,No,,2175.0,4456.0,2.23,2500-3500,0.5
TRAIN_3763,2008,CT008,AI,IPO,382.0,Yes,Yes,68.0,3259.0,10497.0,3.0,1500-2500,0.9
TRAIN_3764,2013,CT003,,IPO,220.0,Yes,No,,221.0,8657.0,4.74,1500-2500,0.1
TRAIN_3765,2020,CT004,,Series B,957.0,Yes,Yes,,4414.0,3251.0,3.75,,0.3
TRAIN_3766,2021,CT004,,IPO,798.0,No,No,,346.0,6620.0,4.03,2500-3500,0.6
TRAIN_3767,2006,CT005,,Series C,3428.0,Yes,No,,3264.0,2535.0,3.08,1500-2500,0.8
TRAIN_3768,2015,CT008,에듀테크,IPO,4397.0,No,Yes,35.0,2689.0,8190.0,1.23,,0.1
TRAIN_3769,2014,CT003,푸드테크,Series C,4293.0,Yes,No,41.0,3144.0,11239.0,4.0,2500-3500,0.3
TRAIN_3770,2021,CT008,이커머스,Series A,1627.0,Yes,No,19.0,4501.0,10074.0,4.0,6000이상,0.7
TRAIN_3771,2018,CT001,AI,IPO,1669.0,Yes,No,,4839.0,2290.0,1.76,1500-2500,0.1
TRAIN_3772,2012,CT001,에너지,Series B,3675.0,No,No,21.0,4280.0,718.0,2.02,,0.6
TRAIN_3773,2020,CT007,이커머스,IPO,348.0,No,No,,493.0,4233.0,3.06,,0.7
TRAIN_3774,2018,CT005,,Series B,1977.0,No,Yes,,5259.0,11914.0,2.83,,0.7
TRAIN_3775,2009,CT001,푸드테크,Series B,3271.0,No,Yes,68.0,4627.0,12393.0,3.0,3500-4500,0.4
TRAIN_3776,2009,CT004,에듀테크,Series C,2232.0,No,Yes,89.0,5363.0,8255.0,3.0,6000이상,0.4
TRAIN_3777,2007,CT008,에듀테크,Series B,674.0,Yes,Yes,33.0,2004.0,8370.0,2.0,2500-3500,0.3
TRAIN_3778,2022,CT008,이커머스,IPO,2055.0,No,Yes,96.0,5838.0,5169.0,0.5,,0.9
TRAIN_3779,2016,CT001,푸드테크,IPO,811.0,Yes,Yes,20.0,3483.0,7544.0,1.0,6000이상,0.4
TRAIN_3780,2015,CT005,물류,Series C,1119.0,No,Yes,67.0,4518.0,8200.0,4.0,3500-4500,0.4
TRAIN_3781,2021,CT001,,Seed,2058.0,No,Yes,,4317.0,325.0,3.71,,0.3
TRAIN_3782,2009,CT001,핀테크,Seed,775.0,Yes,Yes,61.0,4880.0,10949.0,0.0,2500-3500,0.9
TRAIN_3783,2023,CT002,물류,Seed,4649.0,Yes,No,94.0,3359.0,11090.0,0.07,,0.9
TRAIN_3784,2021,CT002,핀테크,IPO,2119.0,Yes,Yes,89.0,4261.0,10953.0,3.0,4500-6000,0.3
TRAIN_3785,2013,CT005,게임,Series A,2495.0,No,No,,455.0,402.0,4.76,,0.5
TRAIN_3786,2008,CT008,핀테크,Series C,2968.0,No,Yes,2.0,1177.0,10064.0,4.0,6000이상,0.8
TRAIN_3787,2004,CT002,,Series B,4042.0,No,No,,5298.0,8942.0,1.44,,0.6
TRAIN_3788,2002,CT001,에너지,Series A,2289.0,No,Yes,66.0,105.0,7033.0,1.27,,0.8
TRAIN_3789,2023,CT009,,IPO,2397.0,No,No,,3165.0,5668.0,1.5,2500-3500,0.3
TRAIN_3790,2014,CT001,핀테크,Series A,1309.0,No,Yes,28.0,4713.0,7006.0,4.0,1500-2500,0.7
TRAIN_3791,2008,CT001,,Series B,4696.0,Yes,No,,1147.0,2195.0,1.26,,0.8
TRAIN_3792,2009,CT010,에너지,IPO,2923.0,No,Yes,57.0,6342.0,1097.0,1.0,6000이상,0.3
TRAIN_3793,2010,CT009,게임,IPO,1394.0,Yes,No,15.0,578.0,9427.0,1.06,,0.1
TRAIN_3794,2022,CT007,핀테크,Seed,951.0,No,No,52.0,1666.0,5615.0,3.0,3500-4500,0.6
TRAIN_3795,2002,CT006,게임,Seed,4747.0,No,Yes,39.0,4037.0,658.0,2.0,3500-4500,0.4
TRAIN_3796,2008,CT005,,Series B,3513.0,Yes,No,,5496.0,923.0,0.64,,0.7
TRAIN_3797,2023,CT003,푸드테크,Series C,2472.0,Yes,Yes,34.0,753.0,1429.0,2.0,1500-2500,0.8
TRAIN_3798,2015,CT008,물류,Seed,4531.0,Yes,No,12.0,5596.0,7588.0,4.0,1500-2500,0.4
TRAIN_3799,2017,CT008,물류,IPO,2430.0,Yes,Yes,98.0,4504.0,6082.0,0.86,,0.3
TRAIN_3800,2019,CT001,,Series C,,Yes,Yes,,25.0,12319.0,0.26,,0.1
TRAIN_3801,2020,CT003,게임,Series B,4734.0,No,Yes,24.0,566.0,5691.0,3.0,3500-4500,0.8
TRAIN_3802,2013,CT010,AI,Series A,575.0,No,Yes,14.0,702.0,286.0,2.0,3500-4500,0.3
TRAIN_3803,2009,CT007,,Series A,3519.0,Yes,No,,557.0,13561.0,0.93,,0.8
TRAIN_3804,2003,CT002,에듀테크,Series B,3428.0,Yes,Yes,40.0,5837.0,5738.0,4.0,6000이상,0.1
TRAIN_3805,2013,CT003,에듀테크,Series A,2127.0,No,Yes,,3134.0,5847.0,4.87,4500-6000,0.9
TRAIN_3806,2008,CT006,AI,Seed,271.0,Yes,No,14.0,1839.0,1230.0,3.0,4500-6000,0.8
TRAIN_3807,2022,CT004,게임,Series A,2933.0,No,No,45.0,904.0,2600.0,0.0,2500-3500,0.1
TRAIN_3808,2022,CT001,이커머스,Series C,1638.0,Yes,No,8.0,279.0,11071.0,4.0,4500-6000,0.6
TRAIN_3809,2021,CT008,에듀테크,Series A,1752.0,Yes,Yes,44.0,4079.0,10961.0,1.0,6000이상,0.6
TRAIN_3810,2009,CT007,에듀테크,Series A,4065.0,Yes,No,,6431.0,1574.0,1.71,,0.9
TRAIN_3811,2018,CT007,AI,Series B,1024.0,Yes,No,27.0,5004.0,7952.0,2.0,4500-6000,0.4
TRAIN_3812,2012,CT005,헬스케어,Series A,279.0,Yes,No,,2798.0,12578.0,3.99,,0.3
TRAIN_3813,2014,CT001,,Series C,,Yes,Yes,,3397.0,11174.0,2.95,,0.6
TRAIN_3814,2018,CT010,에너지,IPO,4908.0,Yes,No,45.0,5687.0,1560.0,4.0,1500-2500,0.7
TRAIN_3815,2006,CT002,물류,Series A,1303.0,Yes,Yes,51.0,5921.0,10528.0,3.0,2500-3500,0.3
TRAIN_3816,2014,CT005,기술,Seed,1856.0,No,No,41.0,3792.0,9352.0,3.0,1500-2500,0.6
TRAIN_3817,2014,CT009,에너지,Series C,4086.0,No,No,14.0,2443.0,3761.0,3.0,2500-3500,0.8
TRAIN_3818,2023,CT004,게임,Series C,414.0,Yes,Yes,,4626.0,11866.0,1.38,,0.5
TRAIN_3819,2021,CT010,물류,Series C,4724.0,Yes,No,88.0,3821.0,3582.0,4.0,6000이상,0.3
TRAIN_3820,2002,CT008,,Series B,1074.0,No,Yes,,1559.0,3363.0,0.48,3500-4500,0.7
TRAIN_3821,2021,CT002,,Series C,1418.0,No,No,,1078.0,8459.0,4.7,2500-3500,0.6
TRAIN_3822,2014,CT005,기술,IPO,2578.0,No,Yes,99.0,6212.0,9498.0,1.23,,0.8
TRAIN_3823,2017,CT006,기술,Series B,4846.0,No,Yes,72.0,803.0,10705.0,3.0,6000이상,0.1
TRAIN_3824,2011,CT001,,Seed,,No,No,,4145.0,12689.0,2.98,,0.1
TRAIN_3825,2004,CT008,이커머스,Series C,2296.0,No,No,99.0,5921.0,2979.0,0.58,,0.8
TRAIN_3826,2019,CT001,에듀테크,Seed,66.0,No,Yes,76.0,4852.0,11666.0,2.0,2500-3500,0.4
TRAIN_3827,2020,CT005,헬스케어,IPO,4379.0,No,Yes,38.0,2865.0,10735.0,4.66,,0.6
TRAIN_3828,2007,CT010,기술,Series A,592.0,No,No,50.0,4183.0,9621.0,5.0,2500-3500,0.3
TRAIN_3829,2006,CT001,게임,Series C,3249.0,Yes,No,91.0,1212.0,1066.0,1.0,4500-6000,0.6
TRAIN_3830,2017,CT010,물류,IPO,3030.0,Yes,Yes,71.0,4913.0,940.0,0.0,6000이상,0.1
TRAIN_3831,2015,CT001,게임,Seed,2595.0,No,No,,2014.0,8388.0,2.42,4500-6000,0.5
TRAIN_3832,2003,CT010,푸드테크,Series B,4586.0,No,No,29.0,1034.0,1341.0,0.0,4500-6000,0.1
TRAIN_3833,2020,CT010,물류,Series B,2281.0,Yes,Yes,,3992.0,11907.0,2.68,3500-4500,0.7
TRAIN_3834,2007,CT005,에너지,Series A,1265.0,No,No,48.0,471.0,749.0,4.89,,0.5
TRAIN_3835,2009,CT009,게임,Seed,4609.0,No,Yes,76.0,798.0,11084.0,2.0,4500-6000,0.9
TRAIN_3836,2016,CT001,AI,Series C,4777.0,No,Yes,72.0,1938.0,13146.0,0.0,4500-6000,0.4
TRAIN_3837,2003,CT005,,Series B,1484.0,No,No,,3448.0,4930.0,4.06,4500-6000,0.1
TRAIN_3838,2001,CT004,,Seed,2161.0,Yes,Yes,,3878.0,3540.0,0.78,6000이상,0.7
TRAIN_3839,2015,CT008,,Series C,4841.0,Yes,No,,3198.0,4414.0,2.4,,0.6
TRAIN_3840,2020,CT007,게임,IPO,1670.0,Yes,Yes,9.0,559.0,5836.0,4.38,,0.8
TRAIN_3841,2003,CT002,핀테크,Series A,4193.0,No,Yes,79.0,6132.0,4761.0,3.0,6000이상,0.4
TRAIN_3842,2009,CT003,기술,IPO,3376.0,Yes,No,,5159.0,966.0,1.97,4500-6000,0.4
TRAIN_3843,2005,CT005,,Series C,539.0,Yes,Yes,,3549.0,5744.0,2.53,4500-6000,0.1
TRAIN_3844,2013,CT008,게임,Seed,151.0,Yes,Yes,,3072.0,12493.0,2.35,3500-4500,0.1
TRAIN_3845,2022,CT003,에너지,IPO,2276.0,No,Yes,40.0,2102.0,418.0,1.0,3500-4500,0.9
TRAIN_3846,2001,CT006,푸드테크,Series C,4002.0,Yes,No,,1070.0,1999.0,4.65,4500-6000,0.6
TRAIN_3847,2009,CT004,푸드테크,Seed,1205.0,Yes,Yes,15.0,423.0,1185.0,3.74,,0.3
TRAIN_3848,2002,CT008,에너지,Series C,1910.0,No,No,64.0,4495.0,2160.0,0.54,,0.7
TRAIN_3849,2001,CT008,에듀테크,Seed,3065.0,Yes,No,84.0,39.0,669.0,5.0,2500-3500,0.8
TRAIN_3850,2013,CT008,핀테크,Seed,3641.0,No,No,56.0,3222.0,11926.0,2.0,4500-6000,0.5
TRAIN_3851,2003,CT008,헬스케어,Series A,2351.0,Yes,No,34.0,2527.0,1319.0,1.0,3500-4500,0.1
TRAIN_3852,2021,CT008,헬스케어,Seed,4900.0,Yes,Yes,71.0,4693.0,13140.0,4.38,,0.6
TRAIN_3853,2017,CT003,헬스케어,Series A,682.0,Yes,No,73.0,5604.0,9421.0,2.0,1500-2500,0.5
TRAIN_3854,2023,CT009,,IPO,375.0,No,Yes,,4213.0,4717.0,1.32,4500-6000,0.9
TRAIN_3855,2018,CT009,기술,IPO,3244.0,No,Yes,,5398.0,11527.0,0.4,,0.1
TRAIN_3856,2013,CT002,핀테크,Seed,317.0,Yes,No,61.0,388.0,1959.0,2.0,2500-3500,0.9
TRAIN_3857,2021,CT003,,IPO,,No,No,,5318.0,7000.0,4.96,,0.5
TRAIN_3858,2021,CT005,기술,Series C,4796.0,No,Yes,68.0,5326.0,8429.0,4.0,3500-4500,0.8
TRAIN_3859,2016,CT005,에듀테크,Seed,4867.0,Yes,Yes,86.0,6590.0,1136.0,4.0,2500-3500,0.1
TRAIN_3860,2014,CT007,기술,Seed,1065.0,Yes,No,50.0,3874.0,9304.0,1.0,1500-2500,0.4
TRAIN_3861,2005,CT004,헬스케어,IPO,1273.0,Yes,No,82.0,177.0,456.0,1.0,6000이상,0.5
TRAIN_3862,2016,CT006,헬스케어,Series B,1578.0,Yes,Yes,48.0,3844.0,5146.0,3.0,1500-2500,0.8
TRAIN_3863,2001,CT001,게임,Series C,3197.0,Yes,No,,2307.0,934.0,1.56,,0.5
TRAIN_3864,2007,CT002,핀테크,Series C,4458.0,No,Yes,,1334.0,6319.0,3.03,,0.4
TRAIN_3865,2012,CT003,물류,IPO,3200.0,Yes,No,48.0,5713.0,11953.0,1.0,4500-6000,0.6
TRAIN_3866,2017,CT007,,Seed,4388.0,Yes,No,,1165.0,4288.0,1.4,6000이상,0.8
TRAIN_3867,2023,CT005,게임,Series A,3556.0,No,No,96.0,5873.0,7960.0,2.0,4500-6000,0.3
TRAIN_3868,2007,CT006,,Series A,,Yes,No,,3963.0,9463.0,0.96,,0.6
TRAIN_3869,2021,CT002,이커머스,Series A,4357.0,Yes,No,11.0,6614.0,947.0,5.0,2500-3500,0.9
TRAIN_3870,2018,CT001,물류,Series B,3631.0,Yes,No,,6026.0,1982.0,2.65,6000이상,0.8
TRAIN_3871,2007,CT007,,Series C,866.0,No,No,,5702.0,4873.0,1.88,3500-4500,0.7
TRAIN_3872,2012,CT004,,Series B,69.0,No,Yes,,3849.0,4355.0,2.25,,0.3
TRAIN_3873,2001,CT006,에듀테크,IPO,4322.0,Yes,Yes,89.0,2353.0,9800.0,5.0,2500-3500,0.9
TRAIN_3874,2010,CT004,기술,Series C,586.0,No,No,16.0,5476.0,2807.0,5.0,3500-4500,0.6
TRAIN_3875,2001,CT010,헬스케어,Series B,724.0,Yes,Yes,76.0,4555.0,9677.0,1.42,,0.1
TRAIN_3876,2023,CT009,핀테크,Series A,775.0,Yes,No,27.0,2304.0,9223.0,3.0,6000이상,0.4
TRAIN_3877,2009,CT002,에너지,IPO,891.0,Yes,No,42.0,6392.0,681.0,0.0,6000이상,0.9
TRAIN_3878,2003,CT007,핀테크,Series A,1205.0,Yes,No,21.0,1049.0,4682.0,1.58,,0.1
TRAIN_3879,2011,CT008,에너지,Seed,2486.0,No,Yes,71.0,3465.0,8925.0,4.0,1500-2500,0.7
TRAIN_3880,2003,CT007,핀테크,Seed,1540.0,Yes,No,84.0,1359.0,6529.0,4.0,6000이상,0.8
TRAIN_3881,2006,CT007,기술,Seed,4631.0,No,Yes,19.0,1276.0,7423.0,4.0,6000이상,0.5
TRAIN_3882,2011,CT001,물류,IPO,466.0,No,Yes,85.0,5679.0,10910.0,4.71,,0.5
TRAIN_3883,2014,CT009,물류,Series C,2663.0,No,Yes,17.0,6323.0,3280.0,2.0,2500-3500,0.4
TRAIN_3884,2008,CT003,푸드테크,IPO,4135.0,Yes,Yes,79.0,1603.0,2249.0,3.57,,0.8
TRAIN_3885,2004,CT002,,Seed,1491.0,No,No,,3614.0,11034.0,2.77,1500-2500,0.9
TRAIN_3886,2004,CT010,에너지,IPO,3561.0,Yes,Yes,41.0,6413.0,3330.0,1.0,4500-6000,0.5
TRAIN_3887,2019,CT008,,Series A,3138.0,Yes,No,,412.0,1288.0,1.8,4500-6000,0.5
TRAIN_3888,2016,CT001,푸드테크,Series C,1321.0,No,No,41.0,5093.0,9952.0,4.0,6000이상,0.6
TRAIN_3889,2018,CT008,이커머스,Series B,2050.0,Yes,No,54.0,493.0,9455.0,4.0,3500-4500,0.7
TRAIN_3890,2009,CT009,헬스케어,IPO,2360.0,Yes,No,32.0,536.0,10728.0,0.35,,0.5
TRAIN_3891,2019,CT008,에듀테크,Series B,3225.0,Yes,No,,3062.0,1243.0,1.54,3500-4500,0.3
TRAIN_3892,2017,CT009,기술,Series C,3159.0,No,No,91.0,4775.0,10621.0,1.95,,0.5
TRAIN_3893,2001,CT008,이커머스,Series C,1669.0,Yes,No,69.0,985.0,4364.0,4.0,2500-3500,0.4
TRAIN_3894,2011,CT002,기술,IPO,4575.0,Yes,No,77.0,1630.0,9176.0,1.74,,0.6
TRAIN_3895,2004,CT002,에듀테크,Seed,1119.0,Yes,Yes,53.0,1455.0,2149.0,4.0,1500-2500,0.5
TRAIN_3896,2015,CT007,AI,Series A,3897.0,No,No,17.0,5182.0,10663.0,5.0,1500-2500,0.4
TRAIN_3897,2009,CT006,에듀테크,Series C,2605.0,No,Yes,20.0,5033.0,6410.0,3.0,6000이상,0.3
TRAIN_3898,2011,CT006,AI,Seed,675.0,Yes,Yes,,3030.0,12036.0,1.13,2500-3500,0.3
TRAIN_3899,2012,CT008,에듀테크,Series B,541.0,Yes,No,4.0,88.0,5071.0,4.0,3500-4500,0.6
TRAIN_3900,2002,CT002,기술,Series B,1738.0,Yes,No,62.0,2227.0,10224.0,3.0,2500-3500,0.6
TRAIN_3901,2002,CT002,에너지,IPO,2200.0,No,No,61.0,3890.0,11335.0,3.0,1500-2500,0.3
TRAIN_3902,2010,CT003,에듀테크,Series B,2291.0,No,Yes,25.0,847.0,10130.0,3.0,3500-4500,0.6
TRAIN_3903,2009,CT003,핀테크,Series B,4731.0,Yes,No,71.0,4401.0,13273.0,3.0,4500-6000,0.3
TRAIN_3904,2021,CT004,,IPO,2585.0,No,No,,4296.0,7057.0,0.88,,0.5
TRAIN_3905,2007,CT001,에듀테크,Series B,4468.0,No,Yes,1.0,957.0,11112.0,2.0,2500-3500,0.8
TRAIN_3906,2002,CT007,기술,Seed,1115.0,Yes,Yes,75.0,4268.0,9146.0,4.0,4500-6000,0.8
TRAIN_3907,2014,CT007,물류,Seed,962.0,No,No,79.0,3519.0,9430.0,1.0,1500-2500,0.6
TRAIN_3908,2022,CT001,이커머스,Series B,1655.0,Yes,Yes,35.0,4236.0,10654.0,3.0,3500-4500,0.1
TRAIN_3909,2007,CT008,에듀테크,Series C,666.0,No,No,27.0,1093.0,11438.0,1.0,6000이상,0.1
TRAIN_3910,2008,CT004,푸드테크,Series C,551.0,No,No,67.0,4873.0,12491.0,1.0,2500-3500,0.1
TRAIN_3911,2020,CT002,에너지,IPO,1280.0,No,Yes,76.0,4016.0,4320.0,2.2,,0.1
TRAIN_3912,2011,CT007,에너지,Seed,356.0,Yes,No,40.0,6307.0,4165.0,2.0,2500-3500,0.4
TRAIN_3913,2001,CT008,,Seed,3455.0,Yes,Yes,,3108.0,3351.0,0.8,1500-2500,0.7
TRAIN_3914,2017,CT007,푸드테크,Seed,4563.0,No,Yes,10.0,1710.0,8062.0,4.0,6000이상,0.8
TRAIN_3915,2008,CT002,에듀테크,Series A,44.0,No,Yes,49.0,1579.0,7083.0,2.0,3500-4500,0.3
TRAIN_3916,2019,CT010,에너지,Seed,1239.0,Yes,No,60.0,5938.0,1654.0,1.0,6000이상,0.5
TRAIN_3917,2009,CT008,,Series B,2903.0,No,Yes,,4478.0,7326.0,2.4,,0.5
TRAIN_3918,2011,CT009,에듀테크,Series A,3181.0,Yes,No,78.0,4396.0,7758.0,2.0,3500-4500,0.5
TRAIN_3919,2021,CT004,핀테크,Series C,2269.0,Yes,Yes,,5993.0,7326.0,4.05,2500-3500,0.6
TRAIN_3920,2013,CT008,,Series B,717.0,No,No,,6132.0,10794.0,1.4,,0.6
TRAIN_3921,2021,CT003,핀테크,IPO,1975.0,Yes,No,,5749.0,6899.0,2.31,6000이상,0.5
TRAIN_3922,2020,CT009,핀테크,Series B,333.0,Yes,Yes,61.0,1875.0,4669.0,4.0,6000이상,0.8
TRAIN_3923,2008,CT006,푸드테크,Series C,3385.0,No,No,,2222.0,3111.0,3.19,6000이상,0.9
TRAIN_3924,2012,CT007,,Seed,,No,No,,2076.0,11050.0,3.51,,0.9
TRAIN_3925,2001,CT003,이커머스,Seed,4604.0,No,Yes,,5257.0,12002.0,0.39,,0.8
TRAIN_3926,2018,CT005,기술,Series C,1866.0,Yes,No,58.0,3556.0,5511.0,3.52,,0.9
TRAIN_3927,2015,CT005,푸드테크,IPO,622.0,No,No,57.0,339.0,9089.0,4.0,3500-4500,0.3
TRAIN_3928,2009,CT010,AI,Series A,4592.0,Yes,Yes,8.0,5178.0,13.0,1.42,,0.7
TRAIN_3929,2001,CT008,핀테크,IPO,848.0,Yes,No,12.0,3427.0,11908.0,3.0,1500-2500,0.4
TRAIN_3930,2003,CT007,에듀테크,Seed,4321.0,No,No,16.0,4296.0,6531.0,2.03,,0.1
TRAIN_3931,2023,CT002,핀테크,Seed,657.0,Yes,Yes,79.0,1669.0,8056.0,2.0,2500-3500,0.4
TRAIN_3932,2006,CT004,헬스케어,IPO,1383.0,Yes,No,23.0,602.0,8241.0,2.22,,0.1
TRAIN_3933,2023,CT009,기술,Series B,972.0,No,No,29.0,5244.0,9792.0,3.0,2500-3500,0.7
TRAIN_3934,2022,CT004,물류,Series C,1201.0,No,Yes,,2840.0,9853.0,1.21,3500-4500,0.7
TRAIN_3935,2003,CT006,게임,Series C,3042.0,Yes,No,70.0,1215.0,7342.0,1.0,3500-4500,0.9
TRAIN_3936,2018,CT007,게임,Series A,4127.0,Yes,No,8.0,4573.0,10040.0,1.01,,0.7
TRAIN_3937,2006,CT004,,Series C,13.0,No,Yes,,5436.0,3979.0,3.23,,0.8
TRAIN_3938,2002,CT006,기술,Series A,4659.0,No,Yes,40.0,6013.0,740.0,4.0,6000이상,0.8
TRAIN_3939,2010,CT002,물류,Series C,4373.0,No,Yes,47.0,2588.0,89.0,1.08,,0.3
TRAIN_3940,2021,CT007,기술,Series A,1290.0,No,No,83.0,3385.0,2047.0,4.0,2500-3500,0.5
TRAIN_3941,2022,CT008,핀테크,Series C,4486.0,No,Yes,,4027.0,10556.0,3.6,3500-4500,0.4
TRAIN_3942,2004,CT006,에너지,Seed,3049.0,No,No,43.0,1031.0,9564.0,3.0,4500-6000,0.4
TRAIN_3943,2010,CT003,물류,Series A,2189.0,No,No,66.0,773.0,5275.0,3.0,6000이상,0.9
TRAIN_3944,2009,CT010,에너지,IPO,3514.0,No,Yes,40.0,5856.0,1743.0,4.0,6000이상,0.5
TRAIN_3945,2005,CT002,,IPO,3946.0,Yes,No,,5506.0,12534.0,3.4,6000이상,0.1
TRAIN_3946,2009,CT001,기술,Series B,4608.0,Yes,Yes,86.0,1823.0,6161.0,4.0,1500-2500,0.8
TRAIN_3947,2020,CT010,AI,Series B,2789.0,Yes,Yes,24.0,717.0,804.0,4.0,6000이상,0.3
TRAIN_3948,2009,CT001,푸드테크,Seed,881.0,No,Yes,,544.0,4920.0,1.41,4500-6000,0.8
TRAIN_3949,2010,CT007,에너지,Series A,3788.0,No,No,,3138.0,7776.0,3.63,1500-2500,0.6
TRAIN_3950,2004,CT002,,Series B,3976.0,No,No,,182.0,7193.0,3.91,4500-6000,0.4
TRAIN_3951,2005,CT008,,IPO,3770.0,Yes,Yes,,188.0,5784.0,3.8,4500-6000,0.5
TRAIN_3952,2016,CT007,게임,Series B,2043.0,Yes,No,52.0,2609.0,6263.0,5.0,6000이상,0.4
TRAIN_3953,2012,CT003,이커머스,Series B,2334.0,Yes,No,39.0,6141.0,3959.0,4.0,4500-6000,0.5
TRAIN_3954,2012,CT005,AI,Seed,1836.0,No,Yes,56.0,4354.0,1832.0,1.0,4500-6000,0.3
TRAIN_3955,2022,CT006,AI,Seed,2981.0,No,No,43.0,3604.0,1343.0,4.0,6000이상,0.5
TRAIN_3956,2018,CT008,헬스케어,Seed,4973.0,No,Yes,29.0,13.0,6053.0,1.0,4500-6000,0.6
TRAIN_3957,2009,CT001,,Series A,979.0,No,Yes,,1036.0,4207.0,2.7,,0.6
TRAIN_3958,2015,CT002,푸드테크,IPO,2036.0,Yes,No,16.0,3768.0,4376.0,4.0,2500-3500,0.7
TRAIN_3959,2021,CT005,기술,Series C,2038.0,No,No,12.0,527.0,4731.0,4.54,,0.1
TRAIN_3960,2006,CT008,게임,Seed,258.0,Yes,No,6.0,1321.0,5694.0,3.0,3500-4500,0.9
TRAIN_3961,2005,CT006,핀테크,Seed,4580.0,No,Yes,24.0,4518.0,8490.0,3.0,3500-4500,0.6
TRAIN_3962,2009,CT004,기술,Series B,4124.0,Yes,Yes,48.0,5150.0,2659.0,1.0,4500-6000,0.8
TRAIN_3963,2001,CT010,에너지,Series B,4440.0,No,Yes,,4770.0,4226.0,2.95,,0.4
TRAIN_3964,2010,CT002,,IPO,860.0,No,Yes,,4897.0,10376.0,1.88,,0.8
TRAIN_3965,2011,CT002,이커머스,Seed,1672.0,Yes,No,64.0,2458.0,6820.0,2.0,3500-4500,0.1
TRAIN_3966,2007,CT007,푸드테크,Series B,4956.0,No,No,74.0,2962.0,2962.0,0.0,6000이상,0.6
TRAIN_3967,2014,CT007,기술,Seed,2115.0,No,No,59.0,3678.0,10050.0,2.0,1500-2500,0.5
TRAIN_3968,2013,CT001,AI,IPO,4267.0,No,Yes,8.0,816.0,1973.0,3.0,6000이상,0.8
TRAIN_3969,2016,CT003,푸드테크,Series C,3543.0,Yes,Yes,69.0,1847.0,12574.0,1.0,6000이상,0.6
TRAIN_3970,2007,CT006,기술,Seed,39.0,No,No,95.0,12.0,1100.0,2.0,4500-6000,0.7
TRAIN_3971,2018,CT004,기술,IPO,632.0,No,Yes,64.0,538.0,5594.0,4.0,3500-4500,0.1
TRAIN_3972,2018,CT007,이커머스,IPO,1968.0,Yes,No,33.0,2259.0,1172.0,1.0,2500-3500,0.5
TRAIN_3973,2019,CT010,,Series A,543.0,Yes,Yes,,4274.0,13348.0,4.39,,0.7
TRAIN_3974,2015,CT002,기술,Seed,3833.0,No,No,33.0,1569.0,11491.0,2.0,2500-3500,0.3
TRAIN_3975,2011,CT007,물류,Series A,1005.0,No,Yes,30.0,1432.0,2072.0,2.0,3500-4500,0.7
TRAIN_3976,2018,CT002,물류,Series C,3500.0,Yes,No,88.0,2284.0,13026.0,1.0,3500-4500,0.5
TRAIN_3977,2015,CT002,에너지,IPO,1582.0,No,Yes,44.0,3025.0,10847.0,3.0,4500-6000,0.8
